test_row_id,Transaction ID,Timestamp,From Bank,Fan-out Group,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Actual Label,previous_outgoing,previous_incoming,fanout,Detection Pattern,Detection Reason,GAT Probability,GAT Signal,From Bank Name,From Bank ID,From Entity ID,From Entity Name,To Bank Name,To Bank ID,To Entity ID,To Entity Name
8500001,9C6DB57A189FE39B,2022-09-09 21:15:00,70,1,100428660,213952,80D2819B0,448.39,US Dollar,448.39,US Dollar,Credit Card,0,156036,1002,True,FAN-OUT,Sender had 156036 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Savings Bank of Houston,213952,80040E360,Partnership #46063
8500094,AB9BD90FE98AF267,2022-09-09 21:15:00,70,1,100428660,28771,805785130,5676.9,US Dollar,5676.9,US Dollar,Cheque,0,156037,1002,True,FAN-OUT,Sender had 156037 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Savings Bank of Lacrosse,28771,800EFB740,Partnership #2041
8500105,BC677F333F5699D5,2022-09-09 21:15:00,70,1,100428660,23842,804F51990,342.03,US Dollar,342.03,US Dollar,Cheque,0,156038,1002,True,FAN-OUT,Sender had 156038 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Dallas,23842,800271760,Partnership #9144
8500108,B3CD5C04356CB975,2022-09-09 21:15:00,70,1,100428660,211075,805113410,767.35,US Dollar,767.35,US Dollar,Cheque,0,156039,1002,True,FAN-OUT,Sender had 156039 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Spruce Trust Bank,211075,8003D0520,Partnership #42408
8500121,CD33255695224143,2022-09-09 21:15:00,70,1,100428660,7042,8045BDD00,32.82,US Dollar,32.82,US Dollar,Cash,0,156040,1002,True,FAN-OUT,Sender had 156040 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Sappo Federal Bank,7042,80032C140,Sole Proprietorship #21119
8500147,C777E2F17710F874,2022-09-09 21:15:00,70,1,100428660,13264,80363A5E0,11338.22,US Dollar,11338.22,US Dollar,Cheque,0,156041,1002,True,FAN-OUT,Sender had 156041 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Los Angeles,13264,800243020,Partnership #42391
8500148,54C7B7F2C3F7E256,2022-09-09 21:15:00,70,1,100428660,11296,80376A060,491.33,US Dollar,491.33,US Dollar,Cheque,0,156042,1002,True,FAN-OUT,Sender had 156042 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Savings Bank of Milford,11296,800144C20,Corporation #41850
8500162,16EBC18FCCD2741B,2022-09-09 21:15:00,70,1,100428660,10642,8065BEAB0,46.72,US Dollar,46.72,US Dollar,Credit Card,0,156043,1002,True,FAN-OUT,Sender had 156043 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Springfield,10642,8003C3CC0,Sole Proprietorship #10227
8500174,FC4C178D3304A057,2022-09-09 21:15:00,70,1,100428660,215841,806327D70,522407.18,US Dollar,522407.18,US Dollar,Cheque,0,156044,1002,True,FAN-OUT,Sender had 156044 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Pittsburgh,215841,80044EA00,Corporation #8484
8500201,C56045E220C8FA3B,2022-09-09 21:15:00,70,1,100428660,19535,810D144B0,5340.79,US Dollar,5340.79,US Dollar,Cash,0,156045,1002,True,FAN-OUT,Sender had 156045 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Tampa,19535,8003B2980,Corporation #50098
8500208,C227BFF5D0A7AF4A,2022-09-09 21:15:00,70,1,100428660,12381,800EF4F90,609.51,US Dollar,609.51,US Dollar,Credit Card,0,156046,1002,True,FAN-OUT,Sender had 156046 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Bank of the East,12381,800C9C5C0,Partnership #2425
