Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:03,0065300,817F973B0,0263574,817F979B0,5684571.00,Saudi Riyal,5684571.00,Saudi Riyal,Cheque,0
2022/09/01 09:12,004308,80227D060,002557,808A286D0,72.63,Euro,72.63,Euro,Cheque,0
2022/09/01 18:30,014195,801B16880,0234539,8163227C0,623.67,Euro,623.67,Euro,Cash,0
2022/09/01 20:06,01217,80060B3A0,022264,800D5D510,12196.07,Euro,12196.07,Euro,ACH,1
2022/09/01 20:28,00423,8004943A0,012,800AA1DA0,18534.45,US Dollar,18534.45,US Dollar,ACH,1
2022/09/01 20:55,0169671,81A217C11,0170412,81A4AB801,0.276828,Bitcoin,0.276828,Bitcoin,Bitcoin,0
2022/09/01 23:18,0215820,8088DA970,023726,80EDA5E40,16505.05,Euro,16505.05,Euro,Credit Card,0
2022/09/02 01:54,022547,803526830,0040104,81495FDF0,3715.38,US Dollar,3715.38,US Dollar,Credit Card,0
2022/09/02 06:37,0225265,80B6F24C0,0035075,814214A40,885.46,Euro,885.46,Euro,Cheque,0
2022/09/02 10:44,0011,8000A5A20,0136009,80D3D90C0,29.34,Canadian Dollar,29.34,Canadian Dollar,Credit Card,0
2022/09/02 11:06,00423,8004943A0,02514,800843180,1850.47,Euro,1850.47,Euro,ACH,1
2022/09/02 12:12,00423,8004943A0,00349,800297990,16820.62,US Dollar,16820.62,US Dollar,ACH,1
2022/09/02 14:03,002175,805FEC910,0215456,8061DA640,52.17,US Dollar,52.17,US Dollar,Credit Card,0
2022/09/02 16:29,001277,80081A660,011265,8008FF250,93.86,US Dollar,93.86,US Dollar,Cheque,0
2022/09/02 17:36,01217,80060B3A0,0224,800804470,5260.90,US Dollar,5260.90,US Dollar,ACH,1
2022/09/02 17:47,00423,8004943A0,020,800C6B2D0,19765.07,US Dollar,19765.07,US Dollar,ACH,1
2022/09/02 18:32,0170412,819F8F421,0020,81C0115A1,0.964356,Bitcoin,0.964356,Bitcoin,Bitcoin,0
2022/09/02 18:36,025634,803328260,012503,8040E5E70,251.74,Euro,251.74,Euro,Credit Card,0
2022/09/02 20:56,01217,80060B3A0,001,80005CA70,5907.18,US Dollar,5907.18,US Dollar,ACH,1
2022/09/02 21:23,0123260,808B6C3B0,0127152,80ABCE300,16640.39,Rupee,16640.39,Rupee,Cheque,0
2022/09/03 07:38,00423,8004943A0,00600,800404F90,15738.94,Euro,15738.94,Euro,ACH,1
2022/09/03 07:49,01217,80060B3A0,020,800234E30,15249.24,Euro,15249.24,Euro,ACH,1
2022/09/03 08:21,00423,8004943A0,020,800E33990,10707.55,US Dollar,10707.55,US Dollar,ACH,1
2022/09/03 12:58,01217,80060B3A0,020,8004F4B00,6904.98,US Dollar,6904.98,US Dollar,ACH,1
2022/09/03 14:50,00423,8004943A0,00423,800AAE3B0,11331.44,Euro,11331.44,Euro,ACH,1
2022/09/03 16:48,00423,8004943A0,020,80011D080,12780.33,US Dollar,12780.33,US Dollar,ACH,1
2022/09/03 16:50,01217,80060B3A0,011047,8007224B0,8628.31,US Dollar,8628.31,US Dollar,ACH,1
2022/09/03 17:36,00423,8004943A0,02514,800A1DAE0,2659.52,Euro,2659.52,Euro,ACH,1
2022/09/03 19:57,00423,8004943A0,01720,8015879D0,8172.36,Euro,8172.36,Euro,ACH,1
2022/09/03 21:00,01217,80060B3A0,019,8000A8A80,12608.82,Australian Dollar,12608.82,Australian Dollar,ACH,1
2022/09/03 23:20,01217,80060B3A0,001,800618C30,14751.47,US Dollar,14751.47,US Dollar,ACH,1
2022/09/04 02:17,00423,8004943A0,011770,800A53100,13917.05,US Dollar,13917.05,US Dollar,ACH,1
2022/09/04 04:08,0219,81950BA71,0169671,81A41D1E1,0.010015,Bitcoin,0.010015,Bitcoin,Bitcoin,0
2022/09/04 05:30,005981,8060D6D10,0218587,80B9E6910,460.47,Euro,460.47,Euro,Cash,0
2022/09/04 08:36,00423,8004943A0,01776,80048A6E0,4394.77,Euro,4394.77,Euro,ACH,1
2022/09/04 12:35,01217,80060B3A0,011701,800AF0150,11470.47,US Dollar,11470.47,US Dollar,ACH,1
2022/09/04 13:33,00423,8004943A0,015,800073410,17846.21,Yuan,17846.21,Yuan,ACH,1
2022/09/04 13:56,01217,80060B3A0,020,8001505C0,2848.66,US Dollar,2848.66,US Dollar,ACH,1
2022/09/04 19:41,011968,805756EB0,005394,80F98ECB0,7009.17,US Dollar,7009.17,US Dollar,ACH,1
