Bank Name,Bank ID,Account Number,Entity ID,Entity Name
Spain Bank #305,215820,8088DA970,800B11AC0,Sole Proprietorship #31565
National Bank of Milford,8814,80AD106C0,8005EC0E0,Partnership #53578
Germany Bank #1213,234539,8163227C0,800C2E830,Corporation #57597
National Bank of Seattle,224,800804470,80155E7F0,Corporation #1175
Austria Bank #101,33067,80C58FC30,800C1A490,Corporation #34259
Brook Savings Bank,13354,801426610,80026AB40,Sole Proprietorship #13148
France Bank #43,115332,809713AD0,800B04FC0,Corporation #33089
Spain Bank #72,25634,803328260,8009F9B80,Corporation #30742
Oasis Credit Union,1291,800822070,801296080,Sole Proprietorship #1294
Capital Trust Bank,1110,8075299E0,800115680,Sole Proprietorship #10852
Switzerland Bank #16,219,81950BA71,8015B10D0,Partnership #953
Germany Bank #15,2514,800843180,800860300,Corporation #29016
Arbor Community Bank,21414,800D10AF0,80015CCC0,Corporation #2039
Germany Bank #2100,225265,80B6F24C0,800BBAE30,Sole Proprietorship #32639
First Bank of Danbury,20,81C0115A1,800773900,Partnership #50310
National Bank of Philadelphia,1231,8009B5440,8000A44E0,Partnership #1567
First Bank of Huron,2692,802DC7DC0,800233C40,Partnership #5300
National Bank of Pittsburgh,16866,80E119340,801232B50,Sole Proprietorship #24669
Greece Bank #8,600,800404F90,800827C70,Partnership #14778
Australia Bank #58,41335,80F49DC80,8011C55F0,Partnership #61043
National Bank of Boston,215456,8061DA640,8004A9D40,Corporation #9252
National Bank of Philadelphia,1231,800231EA0,8000A1900,Sole Proprietorship #344
First Bank of Portland,1,800618C30,8000649C0,Corporation #773
Germany Bank #34,423,8004943A0,800BDCA70,Sole Proprietorship #7648
Savings Bank of Detroit,394,8005150D0,8012DD690,Partnership #657
Netherlands Bank #448,114948,805D120A0,800AF4300,Corporation #31482
Canada Bank #0,8,80009B8E0,80104B200,Sole Proprietorship #65855
First Bank of Danbury,21939,800F36730,8012751A0,Partnership #2511
Spain Bank #12,21876,801C37770,8008D86C0,Corporation #31734
The Pine Thrift,349,800297990,8012C26D0,Corporation #287
First Bank of Danbury,20,80011D080,800055940,Sole Proprietorship #89
Savings Bank of Miami,11701,800AF0150,80017B220,Partnership #1804
First Bank of Danbury,20,80011E2A0,8012985E0,Partnership #94
Flagstone Thrift,11265,8008FF250,8001321A0,Sole Proprietorship #1472
Canada Bank #0,8,80009FC90,801093680,Partnership #44630
Japan Bank #42,18,80BA9F560,80101CA80,Sole Proprietorship #44032
Bank of Detroit,15640,8050C86F0,800326520,Corporation #7682
Sea Savings Bank,11968,805756EB0,8001ABEE0,Sole Proprietorship #8030
National Bank of Columbus,12,800AA1DA0,80007FB50,Partnership #53331
Crytpo Bank #50,169671,81A217C11,8004515A0,Sole Proprietorship #52590
Germany Bank #34,423,800AAE3B0,80083FC60,Partnership #53993
Italy Bank #18,0,800323610,800AAB280,Partnership #25326
Netherlands Bank #27,498,800DAA850,800856320,Partnership #31380
National Bank of Billings,531,8057B5070,800EBC480,Sole Proprietorship #8191
Savings Bank of Madison,11,8000A5A20,8010992F0,Partnership #66806
First Bank of Butte,5394,80F98ECB0,8003188A0,Partnership #74617
Savings Bank of the North,11255,800DF9310,80012B100,Partnership #2308
Mexico Bank #4,19,8000A8A80,80111ED00,Corporation #47126
Japan Bank #42,18,80B4A8A90,80101BAC0,Sole Proprietorship #57658
Crytpo Bank #50,169671,81A41D1E1,800C7C7D0,Partnership #50308
National Bank of Watertown,23041,8061FBE10,800259DA0,Partnership #9058
Italy Bank #113,14195,801B16880,800951F40,Partnership #66572
